feature,short_name,importance,std,feature_type,gene_name,in_literature,pathway,biological_role
RNA_RNA_NDUFA6,NDUFA6,0.0115219639401964,0.007641837635866,RNA,NDUFA6,False,Unknown,Novel/uncharacterized
RNA_RNA_COX6A1,COX6A1,0.0113167382242657,0.007466301838234,RNA,COX6A1,True,OXPHOS,Cytochrome c oxidase subunit 6A1 — Complex IV
RNA_RNA_PDK2,PDK2,0.0111556919377139,0.007579126542409,RNA,PDK2,False,Unknown,Novel/uncharacterized
RNA_RNA_PFKL,PFKL,0.0111183060478418,0.0099089871588648,RNA,PFKL,True,Glycolysis,Phosphofructokinase L — rate-limiting glycolytic enzyme
RNA_RNA_HK2,HK2,0.0110884251630157,0.0074938870263662,RNA,HK2,True,Glycolysis,Hexokinase 2 — upregulated via HIF-1alpha in cancer
RNA_RNA_IDH2,IDH2,0.0108477449900053,0.0106614176116527,RNA,IDH2,True,OXPHOS,"Isocitrate dehydrogenase 2 — TCA cycle, mitochondrial"
RNA_RNA_CS,CS,0.0107346666236438,0.0058636783021623,RNA,CS,True,OXPHOS,"Citrate synthase — TCA cycle entry, mitochondrial mass marker"
RNA_RNA_NDUFA7,NDUFA7,0.0106207693732687,0.0062952900492626,RNA,NDUFA7,False,Unknown,Novel/uncharacterized
RNA_RNA_NDUFA3,NDUFA3,0.0102405727700167,0.0049196424893386,RNA,NDUFA3,False,Unknown,Novel/uncharacterized
RNA_RNA_TALDO1,TALDO1,0.0101652432608277,0.0062666988542923,RNA,TALDO1,False,Unknown,Novel/uncharacterized
RNA_RNA_COX4I1,COX4I1,0.0094178089549561,0.0075483387784927,RNA,COX4I1,False,Unknown,Novel/uncharacterized
RNA_RNA_G6PD,G6PD,0.0093958704234744,0.0052211484368945,RNA,G6PD,True,Glycolysis,Glucose-6-phosphate dehydrogenase — pentose phosphate pathway
RNA_RNA_TPI1,TPI1,0.0093952455859313,0.0058483449479099,RNA,TPI1,True,Glycolysis,Triosephosphate isomerase 1 — glycolytic enzyme
RNA_RNA_PDK3,PDK3,0.0093294444018851,0.0091556103409612,RNA,PDK3,True,Glycolysis,Pyruvate dehydrogenase kinase 3 — blocks OXPHOS entry
RNA_RNA_NDUFA2,NDUFA2,0.0090399486121911,0.0080807476564858,RNA,NDUFA2,True,OXPHOS,NADH:ubiquinone oxidoreductase subunit A2 — Complex I
RNA_RNA_HK1,HK1,0.0086472644446686,0.009130283046862,RNA,HK1,True,Glycolysis,Hexokinase 1 — first step of glycolysis
RNA_RNA_ALDOC,ALDOC,0.0082999170428054,0.0122250461308477,RNA,ALDOC,False,Unknown,Novel/uncharacterized
RNA_RNA_COX6B1,COX6B1,0.0079803963891592,0.0081871588758584,RNA,COX6B1,True,OXPHOS,Cytochrome c oxidase subunit 6B1 — Complex IV
RNA_RNA_PDHA1,PDHA1,0.0079132244065105,0.0072581778123057,RNA,PDHA1,False,Unknown,Novel/uncharacterized
RNA_RNA_PGAM2,PGAM2,0.0078872734428137,0.0108783125700143,RNA,PGAM2,False,Unknown,Novel/uncharacterized
RNA_RNA_FH,FH,0.0077887720156792,0.006607022980702,RNA,FH,True,OXPHOS,"Fumarate hydratase — TCA cycle, tumor suppressor"
RNA_RNA_ENO1,ENO1,0.007770302804689,0.0091196855634092,RNA,ENO1,True,Glycolysis,"Enolase 1 — glycolytic enzyme, moonlights as transcription factor"
RNA_RNA_ALDOB,ALDOB,0.0077183885788131,0.0109810623233033,RNA,ALDOB,False,Unknown,Novel/uncharacterized
RNA_RNA_PGK2,PGK2,0.0076339015797791,0.0055829753034881,RNA,PGK2,False,Unknown,Novel/uncharacterized
RNA_RNA_PDHB,PDHB,0.0070920589073759,0.0087983908270545,RNA,PDHB,False,Unknown,Novel/uncharacterized
RNA_RNA_LDHA,LDHA,0.006514897467646,0.0066133752057172,RNA,LDHA,True,Glycolysis,Lactate dehydrogenase A — converts pyruvate to lactate (Warburg)
RNA_RNA_NDUFB4,NDUFB4,0.0063345296308766,0.0083248898827173,RNA,NDUFB4,False,Unknown,Novel/uncharacterized
RNA_RNA_COX5B,COX5B,0.0055122630854863,0.0095138650224662,RNA,COX5B,True,OXPHOS,Cytochrome c oxidase subunit 5B — Complex IV
RNA_RNA_NDUFB6,NDUFB6,0.0053812200940969,0.0121966981852858,RNA,NDUFB6,False,Unknown,Novel/uncharacterized
RNA_RNA_PKLR,PKLR,0.0048352723229916,0.0116279223771877,RNA,PKLR,True,Glycolysis,Pyruvate kinase L/R — tissue-specific isoform
RNA_RNA_SDHC,SDHC,0.0041897480976666,0.003550752711434,RNA,SDHC,True,OXPHOS,Succinate dehydrogenase C — Complex II
RNA_RNA_ENO3,ENO3,0.004093873342979,0.00611472102018,RNA,ENO3,False,Unknown,Novel/uncharacterized
RNA_RNA_ACO2,ACO2,0.0039404485734465,0.0082796163201024,RNA,ACO2,False,Unknown,Novel/uncharacterized
RNA_RNA_CYC1,CYC1,0.0038481387039681,0.0072458468827859,RNA,CYC1,True,OXPHOS,Cytochrome c1 — Complex III electron carrier
RNA_RNA_GPI,GPI,0.0033443567453473,0.0054490988416158,RNA,GPI,False,Unknown,Novel/uncharacterized
RNA_RNA_SUCLA2,SUCLA2,0.0028200025581111,0.0078114636202153,RNA,SUCLA2,False,Unknown,Novel/uncharacterized
RNA_RNA_OGDH,OGDH,0.0019836224542914,0.0036842727657938,RNA,OGDH,False,Unknown,Novel/uncharacterized
RNA_RNA_PGD,PGD,0.0010640414052803,0.0108271244600157,RNA,PGD,False,Unknown,Novel/uncharacterized
RNA_RNA_PDK4,PDK4,0.0010187319522729,0.0131819739015487,RNA,PDK4,False,Unknown,Novel/uncharacterized
RNA_RNA_UQCRC1,UQCRC1,0.0002582927252722,0.002304474432479,RNA,UQCRC1,True,OXPHOS,Ubiquinol-cytochrome c reductase core 1 — Complex III
RNA_RNA_NDUFB7,NDUFB7,-0.0005204422716665,0.0074008213864584,RNA,NDUFB7,False,Unknown,Novel/uncharacterized
RNA_RNA_LDHB,LDHB,-0.0058191491861112,0.0052668858129265,RNA,LDHB,True,Glycolysis,Lactate dehydrogenase B — lactate metabolism
