,label
TCGA-A1-A0SP,Glycolytic
TCGA-B6-A0RE,Glycolytic
TCGA-E9-A229,Glycolytic
TCGA-BH-A0DS,Oxidative
TCGA-E9-A3HO,Oxidative
TCGA-LL-A6FP,Oxidative
TCGA-A2-A3XY,Mixed
TCGA-AR-A1AP,Glycolytic
TCGA-BH-A1FH,Mixed
TCGA-B6-A0RL,Mixed
TCGA-AO-A129,Glycolytic
TCGA-C8-A1HJ,Oxidative
TCGA-A2-A0YJ,Glycolytic
TCGA-D8-A1XT,Glycolytic
TCGA-D8-A1JN,Oxidative
TCGA-D8-A1XL,Mixed
TCGA-C8-A26W,Oxidative
TCGA-AO-A1KO,Mixed
TCGA-A7-A5ZW,Oxidative
TCGA-A2-A3XV,Oxidative
TCGA-E2-A1LA,Oxidative
TCGA-LL-A6FQ,Oxidative
TCGA-E2-A1B0,Glycolytic
TCGA-GI-A2C8,Oxidative
TCGA-C8-A8HR,Mixed
TCGA-EW-A1OW,Glycolytic
TCGA-D8-A1X9,Mixed
TCGA-D8-A27W,Mixed
TCGA-A2-A1G1,Glycolytic
TCGA-D8-A1XD,Glycolytic
TCGA-E2-A1BC,Glycolytic
TCGA-B6-A0RP,Mixed
TCGA-EW-A6SB,Oxidative
TCGA-D8-A1JT,Oxidative
TCGA-AR-A1AO,Glycolytic
TCGA-AR-A24S,Glycolytic
TCGA-AN-A0XL,Mixed
TCGA-GM-A2DM,Glycolytic
TCGA-BH-A0HK,Oxidative
TCGA-A1-A0SJ,Mixed
TCGA-GM-A3NY,Oxidative
TCGA-GM-A3NW,Oxidative
TCGA-E9-A2JT,Glycolytic
TCGA-EW-A3E8,Mixed
TCGA-AR-A2LN,Glycolytic
TCGA-B6-A0RU,Mixed
TCGA-A2-A25D,Oxidative
TCGA-AR-A0U0,Oxidative
TCGA-B6-A400,Glycolytic
TCGA-AO-A0JI,Oxidative
TCGA-EW-A1P4,Mixed
TCGA-BH-A2L8,Mixed
TCGA-AC-A3QP,Oxidative
TCGA-E9-A2JS,Mixed
TCGA-B6-A0RG,Oxidative
TCGA-E2-A1LB,Oxidative
TCGA-BH-A209,Mixed
TCGA-E2-A1L9,Oxidative
TCGA-D8-A27H,Glycolytic
TCGA-AC-A23E,Glycolytic
TCGA-Z7-A8R6,Glycolytic
TCGA-BH-A8FY,Oxidative
TCGA-BH-A0H0,Mixed
TCGA-E2-A56Z,Oxidative
TCGA-B6-A0WY,Mixed
TCGA-3C-AALI,Glycolytic
TCGA-AC-A62V,Oxidative
TCGA-E2-A14N,Mixed
TCGA-D8-A1XQ,Glycolytic
TCGA-S3-AA17,Mixed
TCGA-B6-A0X7,Oxidative
TCGA-EW-A1IY,Oxidative
TCGA-LL-A7SZ,Oxidative
TCGA-E9-A54Y,Oxidative
TCGA-E9-A1RF,Glycolytic
TCGA-E2-A1B5,Oxidative
TCGA-GM-A2DO,Oxidative
TCGA-BH-A0W5,Glycolytic
TCGA-D8-A1J8,Mixed
TCGA-LD-A7W6,Glycolytic
TCGA-E9-A1R0,Oxidative
TCGA-E9-A1N8,Glycolytic
TCGA-E9-A1ND,Glycolytic
TCGA-BH-A0HA,Oxidative
TCGA-EW-A1PD,Mixed
TCGA-A7-A426,Mixed
TCGA-AO-A0JA,Oxidative
TCGA-AR-A0U4,Glycolytic
TCGA-BH-A6R8,Oxidative
TCGA-AR-A0TW,Mixed
TCGA-A8-A075,Glycolytic
TCGA-C8-A8HP,Glycolytic
TCGA-GM-A2DH,Glycolytic
TCGA-AC-A3YJ,Oxidative
TCGA-D8-A1X7,Mixed
TCGA-BH-A201,Mixed
TCGA-BH-A1F6,Mixed
TCGA-D8-A4Z1,Glycolytic
TCGA-OL-A5DA,Mixed
TCGA-C8-A3M8,Mixed
TCGA-A2-A0T6,Glycolytic
TCGA-E9-A248,Glycolytic
TCGA-E2-A1LS,Oxidative
TCGA-EW-A1J1,Glycolytic
TCGA-AR-A1AS,Mixed
TCGA-A7-A6VV,Glycolytic
TCGA-A1-A0SF,Oxidative
TCGA-BH-A0AZ,Oxidative
TCGA-A2-A0CO,Mixed
TCGA-A2-A1FW,Glycolytic
TCGA-AR-A1AT,Glycolytic
TCGA-LL-A740,Oxidative
TCGA-S3-AA11,Mixed
TCGA-UL-AAZ6,Mixed
TCGA-BH-A0BJ,Oxidative
TCGA-LD-A74U,Mixed
TCGA-AR-A0TZ,Glycolytic
TCGA-D8-A1XK,Glycolytic
TCGA-LL-A442,Mixed
TCGA-BH-A1EW,Glycolytic
TCGA-AC-A2FO,Glycolytic
TCGA-E9-A54X,Glycolytic
TCGA-EW-A6SD,Glycolytic
TCGA-AC-A3BB,Mixed
TCGA-B6-A401,Mixed
TCGA-A8-A0AD,Mixed
TCGA-D8-A1JA,Glycolytic
TCGA-GM-A3XN,Mixed
TCGA-BH-A5J0,Oxidative
TCGA-BH-A0HP,Mixed
TCGA-EW-A1PB,Glycolytic
TCGA-E9-A1R3,Mixed
TCGA-A2-A0YH,Mixed
TCGA-BH-A1FM,Mixed
TCGA-A7-A425,Oxidative
TCGA-D8-A1JK,Glycolytic
TCGA-AR-A24Q,Mixed
TCGA-E9-A1N4,Oxidative
TCGA-E9-A1RB,Glycolytic
TCGA-A7-A13D,Glycolytic
TCGA-BH-A1EO,Glycolytic
TCGA-C8-A275,Mixed
TCGA-E9-A249,Mixed
TCGA-BH-A0H7,Oxidative
TCGA-3C-AALK,Mixed
TCGA-AR-A1AR,Glycolytic
TCGA-AR-A251,Mixed
TCGA-D8-A1XU,Oxidative
TCGA-D8-A1XA,Glycolytic
TCGA-PE-A5DE,Mixed
TCGA-A7-A6VY,Glycolytic
TCGA-BH-A0HX,Mixed
TCGA-A2-A0YF,Oxidative
TCGA-AC-A2B8,Glycolytic
TCGA-S3-AA10,Glycolytic
TCGA-OL-A5D6,Oxidative
TCGA-A7-A26H,Mixed
TCGA-EW-A1P6,Mixed
TCGA-BH-A0DV,Mixed
TCGA-OL-A5RX,Mixed
TCGA-BH-A0DQ,Mixed
TCGA-E2-A1B4,Oxidative
TCGA-A2-A0CR,Oxidative
TCGA-A2-A0T7,Glycolytic
TCGA-A1-A0SO,Glycolytic
TCGA-E9-A243,Oxidative
TCGA-B6-A1KC,Oxidative
